ticks pxcor pycor patch_energy patch_risk permeability patch_regeneration new index form
 500 53 56 160.8378301058172 5.429502519933142 100 16.014912963645354 false -1 false 
 500 174 62 162.20331511563106 6.3704381778311765 100 12.058753593319448 false -1 false 
 500 98 76 159.41454684484995 3.837235881113442 100 19.42167812773056 false -1 false 
 500 115 4 158.89204826528555 5.861930201814482 100 16.73816802000387 false -1 false 
 500 227 37 151.71349139457345 7.412993882148255 100 13.773810882506636 false -1 false 
 500 185 51 34.12309460153949 9.374626477793752 100 14.390758004538775 false -1 false 
 500 5 60 154.46531676540553 5.1791776370980545 100 16.45274569069978 false -1 false 
 500 137 38 153.87217388519517 5.732800139702402 100 14.405120765804957 false -1 false 
 500 44 82 152.19103495986693 4.979079541804841 100 15.427650611563015 false -1 false 
 500 175 16 160.02811846320193 4.30175062981579 100 16.716665700442217 false -1 false 
 500 213 35 156.38358193393114 7.588635149584876 100 16.51933643276611 false -1 false 
 500 82 13 146.97434803699224 5.342261514458772 100 15.518709608479595 false -1 false 
 500 118 31 157.65905003930746 10.230089767627046 100 13.630447351715748 false -1 false 
 500 123 5 153.9532613514646 1.1927014529066833 100 12.697038007238753 false -1 false 
 500 45 41 133.15760928187228 5.731559070258087 100 15.337152029077249 false -1 false 
 500 61 49 82.8913488732677 7.439789210402296 100 16.542370472026494 false 0 false 
 500 144 15 149.81563133611624 5.31130392158561 100 12.603846182883338 false -1 false 
 500 188 16 136.8109082177878 3.025757010391025 100 11.87965936931906 false -1 false 
 500 140 45 155.95534759872038 8.035909208599891 100 13.535718172421255 false -1 false 
 500 19 75 153.78915683925848 4.616864901259749 100 13.191313070868153 false -1 false 
 500 37 30 148.96528432278 5.35224136378579 100 15.90795628026231 false -1 false 
 500 184 68 150.89705993631983 5.049660810915674 100 14.655724466285792 false -1 false 
 500 7 61 141.15109907350157 5.462524246852115 100 16.118267753431848 false -1 false 
 500 176 27 152.59738891043685 7.7324650683993035 100 13.979581739330007 false -1 false 
 500 103 40 149.69694022347724 6.906118966025333 100 13.881692913482306 false -1 false 
 500 8 27 141.154471211577 3.4415641334862346 100 17.418250414202575 false -1 false 
 500 97 71 141.69032239168837 6.377615016682746 100 17.8756316399572 false -1 false 
 500 105 65 149.62416058118913 3.278990171319135 100 13.08113253840974 false -1 false 
 500 123 36 118.35539963021418 7.8521751156979285 100 14.800132348909917 false -1 false 
 500 188 63 156.48717797146347 0.7733969100796284 100 15.339342514868932 false -1 false 
 500 122 36 151.17044820584965 4.372292415461485 100 17.833775684807897 false -1 false 
 500 192 78 155.98444404399658 4.848232643988627 100 12.491042997269801 false -1 false 
 500 155 86 142.6991593303151 4.309601803168627 100 15.599307986718326 false -1 false 
 500 173 50 78.9484327294229 4.592700202782143 100 14.479069002415947 false -1 false 
 500 95 24 134.27367376736387 2.463489179759157 100 15.256097109610131 false -1 false 
 500 196 21 165.43253849015375 5.500731195949262 100 15.919998185683824 false -1 false 
 500 147 37 138.39605093388423 6.489181385892797 100 11.824690844825469 false -1 false 
 500 152 41 157.89944084381392 4.509650278778252 100 17.068861564510666 false -1 false 
 500 50 49 155.25403993559624 1.6162347997583189 100 14.996752523640392 false -1 false 
 500 156 41 145.61171147594658 7.279553608078058 100 18.009284834844486 false -1 false 
 500 192 49 7.130925746589876 5.735528099824322 100 18.255752013295247 false -1 false 
 500 202 12 144.83897284173463 4.859847715249335 100 15.661526090719653 false -1 false 
 500 112 65 142.82845751033514 5.526224062375921 100 16.074193159161837 false -1 false 
 500 202 34 149.36738001674107 5.861588624388872 100 15.091641638892565 false -1 false 
 500 95 44 149.02851756606753 4.554130585815757 100 15.230368206788754 false -1 false 
 500 228 36 148.56222892897387 4.466034853014845 100 14.224358886972173 false -1 false 
 500 53 87 159.41520781042172 4.020028477300555 100 14.002243276363082 false -1 false 
 500 223 8 147.26534669595824 5.25831607759292 100 10.748172253558316 false -1 false 
 500 42 28 170.47820380741004 3.069101829836721 100 13.517951287226088 false -1 false 
 500 225 67 150.29161598254905 0 100 15.049006162046089 false -1 false 
 500 204 17 145.2789028529228 6.701664720108786 100 11.941788872077034 false -1 false 
 500 156 46 148.37253450077225 3.896380394971093 100 15.188844381295992 false -1 false 
 500 155 16 140.26994333070533 5.4444825531549395 100 13.649724029043197 false -1 false 
 500 199 27 151.02509548291167 3.6191273876995447 100 12.733373227257552 false -1 false 
 500 195 42 23.968782116462098 5.346475381002427 100 15.730132512579605 false -1 false 
 500 132 3 152.24726072552033 4.245776846775616 100 14.680237304035499 false -1 false 
 500 102 26 132.69156191118626 1.5771182090727662 100 16.900504978793144 false -1 false 
 500 172 51 68.70552165765507 2.4226010716765445 100 15.015362311036489 false -1 false 
 500 23 43 153.32840281902034 4.253142450596406 100 15.28936341932966 false -1 false 
 500 197 77 148.7679191697449 4.526057823420514 100 12.161800944402883 false -1 false 
 500 94 84 158.30041123314476 4.643950561503622 100 13.331038181468863 false -1 false 
 500 15 37 142.56939670507873 6.529891991991226 100 14.477054832885747 false -1 false 
 500 172 74 156.89424888010933 3.420620388143244 100 12.70182833789125 false -1 false 
 500 181 12 152.81305207483078 4.773661943601003 100 15.144548503311341 false -1 false 
 500 16 54 149.73286344809537 4.672550302338423 100 17.744293468897702 false -1 false 
 500 21 60 133.7760078036854 1.8808199962823524 100 15.21904069370365 false -1 false 
 500 49 33 151.44579929867433 1.1187767200462515 100 15.070465969948179 false -1 false 
 500 101 83 150.39163928801597 2.3536579380023515 100 12.240351247268975 false -1 false 
 500 72 29 143.99463366565072 4.514048706073101 100 14.022114365001416 false -1 false 
 500 168 24 155.07557777941568 3.449003538364105 100 17.583646362130825 false -1 false 
 500 53 65 145.48571279232905 4.0818471383420265 100 16.33026144612377 false -1 false 
 500 85 62 142.06667210609842 3.2901344575185894 100 13.463683994484184 false -1 false 
 500 120 9 163.95524342945555 3.0520137100639033 100 15.530384650230905 false -1 false 
 500 90 44 139.8199261754663 5.119363647702916 100 16.006658075468362 false -1 false 
 500 95 42 152.8963259553412 4.518996840317113 100 15.50860336849279 false -1 false 
 500 112 78 154.86623042368666 2.8405841608940987 100 12.901153931915928 false -1 false 
 500 139 72 165.27701122730375 5.022468790100101 100 17.441186019110706 false -1 false 
 500 189 42 46.94479478659653 2.99294269126311 100 17.814993048237742 false -1 false 
 500 84 13 150.13575647094024 3.2522599203640983 100 15.420073454884674 false -1 false 
 500 128 21 152.81896308982812 8.61710105571441 100 12.500895699375363 false -1 false 
 500 46 6 145.21994209355657 3.409486782606371 100 13.143957078695603 false -1 false 
 500 30 44 169.42850323647858 1.4436179229541093 100 15.439640104289179 false -1 false 
 500 215 16 157.23831140387384 6.037530400972332 100 14.237827001607666 false -1 false 
 500 227 63 134.4440725392109 6.515238463535207 100 16.845589725704734 false -1 false 
 500 203 61 153.25179134693636 10.042612549777395 100 14.13584272041092 false -1 false 
 500 92 67 148.0938281864129 7.837683375191121 100 17.614118154852722 false -1 false 
 500 48 13 145.46873183213313 5.944100778395963 100 14.227126834790987 false -1 false 
 500 212 25 135.17040339148645 7.909768746067712 100 13.535063611321135 false -1 false 
 500 240 19 143.17680768481276 8.239019017438272 100 14.48182203604541 false -1 false 
 500 7 11 141.9945671210351 5.501909824882942 100 12.932344448392397 false -1 false 
 500 146 43 158.16730557351147 7.709216289769729 100 15.598086184946341 false -1 false 
 500 106 66 162.21021308487582 5.308519756410186 100 12.519561334843836 false -1 false 
 500 204 41 142.49316211693187 8.832236166374878 100 16.695978824166964 false -1 false 
 500 107 36 152.40701243090987 4.7556593295161935 100 16.08220019799431 false -1 false 
 500 80 65 145.96175054762267 6.274093036458541 100 11.951828363557508 false -1 false 
 500 137 26 143.66063131207642 5.7337643255310065 100 17.96975900607872 false -1 false 
 500 97 83 144.26359073543543 2.7349055117852887 100 14.769200863558002 false -1 false 
 500 183 26 150.9337381406601 6.037431404766874 100 13.11527339582704 false -1 false 
 500 207 42 150.43235654955694 5.026302477780083 100 14.758075037572006 false -1 false 
 500 70 5 150.18444953485215 1.1725169069084727 100 11.250825071022833 false -1 false 
 500 78 32 150.03884476590545 7.607933716190201 100 14.03311230364075 false -1 false 
 500 79 70 145.69263129637082 8.730532526623849 100 14.285521785330733 false -1 false 
 500 192 57 148.36089731850225 0.5857486971992343 100 15.698103888851943 false -1 false 
 500 133 13 143.15466678245176 7.809344051546542 100 16.360346465266957 false -1 false 
 500 41 19 154.63669482591902 3.312190931540777 100 15.34789110595612 false -1 false 
 500 55 56 128.02508891932143 5.483652568281604 100 16.88113972242455 false -1 false 
 500 48 84 141.87684638588678 4.980877475950694 100 14.751288320081375 false -1 false 
 500 147 83 151.91324712631564 6.887914970559579 100 12.998284370417753 false -1 false 
 500 159 8 149.59084929142756 2.001314274082329 100 16.618805979639006 false -1 false 
 500 85 22 147.84899641160152 5.358436578527738 100 14.9546640871806 false -1 false 
 500 145 74 146.642208181924 3.9533998926872993 100 16.6012303741345 false -1 false 
 500 168 17 157.34714774393893 7.450804773985302 100 13.487738873663229 false -1 false 
 500 148 11 157.11312235259618 6.007337119185694 100 16.48853420293382 false -1 false 
 500 173 58 59.22500121956101 5.050663569122383 100 13.080155872497874 false -1 false 
 500 99 75 151.3112161204088 6.725959330456401 100 15.562178100415645 false -1 false 
 500 186 20 171.72378424362017 6.106234428981146 100 12.906388398105134 false -1 false 
 500 205 60 156.10108110662156 7.616424737742704 100 14.567379224933845 false -1 false 
 500 183 51 79.64066635059025 6.087850979683375 100 15.656518810589036 false -1 false 
 500 36 23 145.8106051696769 4.830265281548884 100 16.298363022446104 false -1 false 
 500 11 18 161.78511116127711 4.81671587788587 100 13.893455525008493 false -1 false 
 500 141 55 150.12674013099473 4.539236947678083 100 15.766375214923993 false -1 false 
 500 226 40 146.11853303872866 6.468170163897386 100 14.526638404668667 false -1 false 
 500 149 75 143.20700509387373 5.338747759958465 100 13.673779652389356 false -1 false 
 500 177 83 152.45070435949023 6.886617114745086 100 13.750638658531313 false -1 false 
 500 188 84 165.22683144379425 4.146267926205634 100 18.443434519795954 false -1 false 
 500 156 20 158.74155174980814 6.20269719951513 100 10.325862935401172 false -1 false 
 500 115 18 171.2048232298047 1.759515951934197 100 15.928238693049453 false -1 false 
 500 197 64 149.15537054782368 5.884032315473215 100 13.247207711024233 false -1 false 
 500 200 2 162.38494811848403 6.233040407257304 100 13.61073383743083 false -1 false 
 500 214 24 140.10514563145026 4.3279202608424185 100 16.17793011297171 false -1 false 
 500 215 18 148.48376258374492 4.002296483620511 100 15.031333025107367 false -1 false 
 500 233 17 152.66005113251808 3.170268300536245 100 13.319495686193106 false -1 false 
 500 90 12 157.17554795350597 6.8258316136104416 100 11.453514215982318 false -1 false 
 500 230 15 161.3768353161339 7.43794228830526 100 12.09239031735705 false -1 false 
 500 148 17 166.2843869317256 4.551725225026686 100 12.369547656784107 false -1 false 
 500 9 59 147.59741517230333 0.6822342558241143 100 14.764314663670703 false -1 false 
 500 30 38 161.8013653354554 8.59599689822808 100 16.986499153898954 false -1 false 
 500 54 65 167.69897080075768 3.3745985479697627 100 16.930126832181347 false -1 false 
 500 222 69 138.7622126630364 6.140790891779514 100 17.782414338411158 false -1 false 
 500 74 21 148.05511340333794 7.065431296879064 100 16.613637632318593 false -1 false 
 500 182 28 50.23442060682268 5.316475175410787 100 12.59856030363666 false -1 false 
 500 126 62 150.22129357284365 0 100 16.514611950414302 false -1 false 
 500 126 49 152.04879370204102 5.416059402778414 100 16.13883820096759 false -1 false 
 500 100 48 169.38345007335909 5.027570990500818 100 17.21186184645494 false -1 false 
 500 70 64 144.28867069343124 3.1899657245896886 100 15.148037011740328 false -1 false 
 500 230 66 139.4544256332071 2.322796104602803 100 14.264181485715445 false -1 false 
 500 100 81 154.3188322919198 6.076999579406242 100 18.780297397091438 false -1 false 
 500 64 15 153.77263340316526 3.3764956434321185 100 16.30918206914114 false -1 false 
 500 160 62 140.21152179430564 4.255905599550055 100 15.470624444040348 false -1 false 
 500 100 10 159.49536735366775 3.1917981988908877 100 13.186139905716429 false -1 false 
 500 36 38 152.97831714261724 8.89280969449245 100 12.290098365655911 false -1 false 
 500 30 29 151.18095370237847 5.887359987024465 100 18.881872463752373 false -1 false 
 500 236 71 161.00085385257898 7.073440293267747 100 14.45214482455015 false -1 false 
 500 216 38 156.913283476983 4.739396245941678 100 10.881398715031002 false -1 false 
 500 114 16 167.02054171866098 2.816063180443221 100 16.89187924376867 false -1 false 
 500 83 11 153.9413160297367 2.877695276365936 100 15.386389728842397 false -1 false 
 500 33 74 145.03121155845224 5.793132145167263 100 16.313204557865344 false -1 false 
 500 209 78 153.05843228887284 6.353505884522511 100 12.514360692922082 false -1 false 
 500 174 66 131.7840104186601 6.526795836479426 100 13.430044834776776 false -1 false 
 500 153 20 159.69638652283632 1.0875980841623716 100 14.469601308861739 false -1 false 
 500 87 32 125.85943642875422 4.326707549842265 100 14.786475464441866 false -1 false 
 500 141 80 144.87507317977705 3.2628966489953686 100 16.630496669783668 false -1 false 
 500 184 18 152.27111493828897 4.985431141306614 100 14.681206272537988 false -1 false 
 500 127 45 145.4796037598156 6.540129618140562 100 19.484762792254813 false -1 false 
 500 104 57 148.90282952497878 4.761613597322417 100 13.818997593309671 false -1 false 
 500 24 56 157.8782678273112 5.636262944268773 100 16.075873364492008 false -1 false 
 500 160 53 162.8240087769091 9.686602306180456 100 10.357881434443561 false -1 false 
 500 128 35 152.23420906038268 1.693134453964833 100 8.641636182961026 false -1 false 
 500 176 75 147.227413762583 7.529197334317788 100 15.79217959026369 false -1 false 
 500 47 40 148.86019453251683 4.013075876828347 100 10.414076624518337 false -1 false 
